cyclone_id,cyclone_name,basin,timestamp,latitude,longitude,wind_speed,pressure,pressure_drop,forward_speed_kmh,is_severe,classification
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-20T00:00:00Z,14.0,68.39,42.8,986.6,25.37,18.94,0,Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-20T06:00:00Z,14.43,68.4,47.0,985.9,26.06,18.83,0,Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-20T12:00:00Z,14.74,68.41,49.7,984.0,27.96,18.02,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-20T18:00:00Z,15.16,68.49,50.1,978.4,33.56,11.43,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-21T00:00:00Z,15.51,68.48,48.8,987.2,24.83,18.49,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-21T06:00:00Z,16.02,68.4,48.1,979.8,32.18,15.94,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-21T12:00:00Z,16.33,68.5,50.8,981.2,30.8,16.77,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-21T18:00:00Z,16.85,68.34,55.8,980.6,31.37,10.04,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-22T00:00:00Z,17.27,68.22,57.9,981.5,30.48,11.82,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-22T06:00:00Z,17.75,68.28,58.5,971.6,40.45,16.55,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-22T12:00:00Z,17.94,68.27,59.1,975.4,36.63,8.86,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-22T18:00:00Z,18.36,68.25,60.4,983.8,28.17,15.89,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-23T00:00:00Z,18.83,68.42,58.8,977.7,34.27,22.89,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-23T06:00:00Z,19.36,68.45,56.0,978.7,33.3,21.42,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-23T12:00:00Z,19.63,68.41,51.3,980.3,31.73,10.35,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-23T18:00:00Z,19.89,68.42,46.2,985.3,26.74,22.09,0,Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-24T00:00:00Z,20.3,68.4,48.0,987.5,24.52,19.33,0,Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-24T06:00:00Z,20.5,68.36,48.0,986.5,25.49,13.28,1,Severe Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-24T12:00:00Z,20.76,68.32,41.9,979.2,32.81,19.86,0,Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-24T18:00:00Z,21.2,68.36,37.3,994.2,17.85,11.8,0,Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-25T00:00:00Z,21.54,68.16,34.6,987.8,24.16,14.98,0,Cyclonic Storm
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-25T06:00:00Z,21.77,68.2,32.5,993.6,18.39,19.13,0,Deep Depression
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-25T12:00:00Z,22.1,68.12,26.4,993.3,18.67,22.64,0,Depression
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-25T18:00:00Z,22.42,68.1,26.4,994.2,17.8,18.35,0,Depression
CYC-2018-NIO-003,Tej,Arabian Sea,2018-07-26T00:00:00Z,22.7,68.05,25.9,991.1,20.88,12.16,0,Depression
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-05T06:00:00Z,9.35,88.82,39.5,994.2,17.77,14.69,0,Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-05T12:00:00Z,9.83,88.75,48.5,988.3,23.67,23.52,1,Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-05T18:00:00Z,10.23,88.74,56.0,974.8,37.21,12.37,1,Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-06T00:00:00Z,10.61,88.71,67.5,974.0,38.03,15.21,1,Very Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-06T06:00:00Z,10.88,88.72,82.1,968.9,43.09,13.73,1,Very Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-06T12:00:00Z,11.29,88.63,97.6,953.9,58.12,16.32,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-06T18:00:00Z,11.69,88.69,112.1,945.4,66.61,14.46,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-07T00:00:00Z,12.12,88.76,122.6,941.2,70.84,10.18,1,Super Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-07T06:00:00Z,12.36,88.84,136.9,929.3,82.66,13.57,1,Super Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-07T12:00:00Z,12.86,88.82,114.5,937.8,74.19,21.8,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-07T18:00:00Z,13.24,88.85,96.8,947.2,64.76,23.68,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-08T00:00:00Z,13.46,88.81,81.8,965.6,46.38,9.21,1,Very Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-08T06:00:00Z,13.75,88.81,61.6,973.9,38.11,15.58,1,Severe Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-08T12:00:00Z,14.05,88.82,44.6,982.1,29.92,10.83,0,Cyclonic Storm
CYC-2018-NIO-004,Hamoon,Bay of Bengal,2018-09-08T18:00:00Z,14.32,88.77,26.1,987.2,24.8,19.05,0,Depression
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-21T00:00:00Z,11.64,84.49,35.0,991.3,20.73,11.78,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-21T06:00:00Z,12.04,84.92,37.7,989.9,22.1,10.36,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-21T12:00:00Z,12.46,85.16,41.8,989.5,22.48,8.49,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-21T18:00:00Z,12.81,85.54,43.2,985.1,26.86,19.8,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-22T00:00:00Z,13.22,85.73,43.3,986.8,25.16,13.49,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-22T06:00:00Z,13.42,86.01,45.9,993.2,18.84,17.35,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-22T12:00:00Z,13.84,86.44,52.0,988.7,23.27,14.06,1,Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-22T18:00:00Z,14.28,86.72,52.4,983.0,29.04,15.97,1,Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-23T00:00:00Z,14.7,87.01,55.1,969.8,42.2,21.61,1,Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-23T06:00:00Z,15.1,87.38,58.3,978.8,33.18,19.57,1,Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-23T12:00:00Z,15.53,87.75,58.0,987.7,24.33,21.42,1,Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-23T18:00:00Z,15.84,88.11,61.6,981.9,30.12,19.32,1,Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-24T00:00:00Z,16.2,88.42,66.3,972.3,39.74,13.13,1,Very Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-24T06:00:00Z,16.45,88.83,73.6,960.0,51.95,16.78,1,Very Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-24T12:00:00Z,16.88,89.05,81.6,960.6,51.37,20.71,1,Very Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-24T18:00:00Z,17.22,89.47,78.3,960.1,51.94,22.82,1,Very Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-25T00:00:00Z,17.65,89.81,71.8,971.5,40.53,21.2,1,Very Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-25T06:00:00Z,17.99,90.06,65.4,973.7,38.26,13.06,1,Very Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-25T12:00:00Z,18.51,90.43,56.4,976.6,35.42,22.39,1,Severe Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-25T18:00:00Z,18.95,90.91,46.8,977.6,34.41,13.69,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-26T00:00:00Z,19.38,91.03,48.0,988.9,23.05,13.33,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-26T06:00:00Z,19.84,91.42,39.1,988.4,23.61,17.17,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-26T12:00:00Z,20.3,91.78,35.5,989.0,22.97,19.43,0,Cyclonic Storm
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-26T18:00:00Z,20.82,92.08,30.7,989.8,22.19,14.06,0,Deep Depression
CYC-2018-NIO-005,Midhili,Bay of Bengal,2018-10-27T00:00:00Z,21.38,92.31,20.0,1000.7,11.27,15.78,0,Depression
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-26T06:00:00Z,12.16,68.34,31.0,987.6,24.39,12.61,0,Deep Depression
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-26T12:00:00Z,12.6,68.23,38.2,985.3,26.68,17.49,0,Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-26T18:00:00Z,13.07,68.16,42.5,985.8,26.22,9.24,0,Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-27T00:00:00Z,13.4,67.99,48.8,981.1,30.86,13.31,1,Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-27T06:00:00Z,13.69,67.81,51.2,987.0,25.05,19.91,1,Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-27T12:00:00Z,14.11,67.63,54.9,980.1,31.94,14.63,1,Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-27T18:00:00Z,14.36,67.28,60.7,978.7,33.32,8.53,1,Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-28T00:00:00Z,14.72,67.18,63.8,974.8,37.19,8.54,1,Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-28T06:00:00Z,15.18,66.99,67.5,968.6,43.41,11.4,1,Very Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-28T12:00:00Z,15.59,66.87,77.6,958.9,53.08,21.77,1,Very Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-28T18:00:00Z,15.86,66.75,81.0,958.9,53.07,14.36,1,Very Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-29T00:00:00Z,16.35,66.6,85.6,952.1,59.87,18.0,1,Very Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-29T06:00:00Z,16.81,66.44,87.8,962.1,49.9,19.42,1,Very Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-29T12:00:00Z,17.38,66.47,92.2,942.4,69.61,20.25,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-29T18:00:00Z,17.73,66.28,98.0,952.5,59.51,12.36,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-30T00:00:00Z,18.11,66.23,105.9,939.7,72.25,12.06,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-30T06:00:00Z,18.49,65.99,108.0,951.2,60.77,17.11,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-30T12:00:00Z,18.88,65.94,115.3,945.3,66.66,23.82,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-11-30T18:00:00Z,19.35,65.85,120.2,935.6,76.37,13.18,1,Super Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-01T00:00:00Z,19.75,65.67,127.1,937.6,74.4,9.96,1,Super Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-01T06:00:00Z,20.15,65.61,117.7,942.4,69.56,18.0,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-01T12:00:00Z,20.6,65.44,110.4,945.4,66.62,21.29,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-01T18:00:00Z,21.07,65.26,99.9,950.6,61.37,11.51,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-02T00:00:00Z,21.46,65.06,91.8,958.2,53.75,10.91,1,Extremely Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-02T06:00:00Z,22.02,64.71,81.5,967.3,44.68,14.44,1,Very Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-02T12:00:00Z,22.45,64.48,76.0,965.5,46.49,22.41,1,Very Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-02T18:00:00Z,22.91,64.45,67.6,976.7,35.3,21.04,1,Very Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-03T00:00:00Z,23.22,64.32,59.6,965.9,46.09,19.52,1,Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-03T06:00:00Z,23.53,64.12,53.8,983.1,28.88,18.13,1,Severe Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-03T12:00:00Z,24.12,63.98,46.5,988.7,23.3,20.33,0,Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-03T18:00:00Z,24.35,63.77,38.0,988.3,23.67,9.09,0,Cyclonic Storm
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-04T00:00:00Z,24.71,63.74,29.3,996.2,15.83,17.77,0,Deep Depression
CYC-2018-NIO-006,Michaung,Arabian Sea,2018-12-04T06:00:00Z,25.07,63.66,25.5,996.2,15.81,16.64,0,Depression
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-16T12:00:00Z,8.2,88.99,30.3,1001.0,10.96,11.94,0,Deep Depression
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-16T18:00:00Z,8.68,89.1,32.3,996.3,15.67,17.44,0,Deep Depression
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-17T00:00:00Z,9.06,89.15,36.3,992.7,19.3,10.96,0,Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-17T06:00:00Z,9.59,89.24,42.1,989.2,22.77,18.54,0,Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-17T12:00:00Z,10.1,89.34,46.1,977.7,34.29,11.54,0,Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-17T18:00:00Z,10.61,89.43,51.1,980.5,31.52,23.54,1,Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-18T00:00:00Z,11.05,89.55,55.3,978.9,33.07,13.11,1,Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-18T06:00:00Z,11.38,89.67,57.4,982.7,29.31,19.6,1,Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-18T12:00:00Z,11.8,89.7,64.4,974.1,37.86,13.1,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-18T18:00:00Z,12.31,89.8,65.8,974.8,37.17,8.39,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-19T00:00:00Z,12.76,89.96,69.0,976.3,35.74,15.68,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-19T06:00:00Z,13.28,90.05,69.7,963.1,48.87,19.8,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-19T12:00:00Z,13.69,90.1,71.2,965.6,46.38,12.74,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-19T18:00:00Z,13.98,90.08,73.2,970.8,41.18,23.2,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-20T00:00:00Z,14.5,90.13,77.2,968.4,43.64,17.81,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-20T06:00:00Z,15.03,90.34,78.2,965.4,46.64,10.82,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-20T12:00:00Z,15.42,90.36,73.8,972.5,39.52,8.93,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-20T18:00:00Z,15.84,90.34,65.8,976.7,35.27,10.46,1,Very Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-21T00:00:00Z,16.24,90.46,59.2,970.4,41.61,17.49,1,Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-21T06:00:00Z,16.61,90.55,54.1,981.9,30.14,10.07,1,Severe Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-21T12:00:00Z,17.08,90.65,46.5,992.2,19.83,9.39,0,Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-21T18:00:00Z,17.38,90.62,38.2,985.3,26.73,15.93,0,Cyclonic Storm
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-22T00:00:00Z,17.78,90.71,32.2,997.4,14.58,15.69,0,Deep Depression
