SID,NAME,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,BASIN,SUBBASIN,NATURE
2019117N12088,FANI,2019-05-01 12:00:00,21.0,87.4,45.0,996.0,NI,BB,TS
2019117N12088,FANI,2019-05-01 18:00:00,22.0,88.1,30.0,1002.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-16 00:00:00,10.4,86.9,25.0,1002.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-16 06:00:00,10.7,86.7,30.0,1000.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-16 12:00:00,11.0,86.5,35.0,998.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-16 18:00:00,11.4,86.3,45.0,994.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-17 00:00:00,11.8,86.2,55.0,988.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-17 06:00:00,12.3,86.1,70.0,980.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-17 12:00:00,12.8,86.1,85.0,970.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-17 18:00:00,13.4,86.2,105.0,955.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-18 00:00:00,14.0,86.3,125.0,935.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-18 06:00:00,14.7,86.5,135.0,920.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-18 12:00:00,15.5,86.7,130.0,926.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-18 18:00:00,16.4,86.9,120.0,935.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-19 00:00:00,17.3,87.1,110.0,945.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-19 06:00:00,18.3,87.3,105.0,950.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-19 12:00:00,19.3,87.5,95.0,960.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-19 18:00:00,20.4,87.8,85.0,968.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-20 00:00:00,21.5,88.2,75.0,976.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-20 06:00:00,22.7,88.6,60.0,985.0,NI,BB,TS
2020137N10087,AMPHAN,2020-05-20 12:00:00,24.0,89.1,40.0,996.0,NI,BB,TS
2021134N10072,TAUKTAE,2021-05-14 06:00:00,10.6,72.4,25.0,1004.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-14 12:00:00,11.2,72.2,30.0,1002.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-14 18:00:00,11.8,72.0,35.0,999.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-15 00:00:00,12.4,71.8,45.0,994.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-15 06:00:00,13.1,71.6,55.0,988.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-15 12:00:00,13.8,71.5,65.0,982.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-15 18:00:00,14.6,71.4,75.0,974.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-16 00:00:00,15.4,71.3,85.0,966.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-16 06:00:00,16.2,71.2,95.0,958.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-16 12:00:00,17.0,71.1,105.0,950.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-16 18:00:00,17.8,71.1,115.0,942.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-17 00:00:00,18.7,71.2,120.0,936.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-17 06:00:00,19.6,71.3,115.0,940.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-17 12:00:00,20.4,71.4,105.0,948.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-17 18:00:00,21.2,71.5,90.0,960.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-18 00:00:00,22.0,71.7,70.0,974.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-18 06:00:00,22.9,72.0,50.0,988.0,NI,AS,TS
2021134N10072,TAUKTAE,2021-05-18 12:00:00,23.8,72.4,35.0,998.0,NI,AS,TS
2021143N16090,YAAS,2021-05-23 06:00:00,16.1,90.2,25.0,1002.0,NI,BB,TS
2021143N16090,YAAS,2021-05-23 12:00:00,16.3,89.9,30.0,1000.0,NI,BB,TS
2021143N16090,YAAS,2021-05-23 18:00:00,16.6,89.6,35.0,998.0,NI,BB,TS
2021143N16090,YAAS,2021-05-24 00:00:00,17.0,89.2,40.0,995.0,NI,BB,TS
2021143N16090,YAAS,2021-05-24 06:00:00,17.4,88.8,50.0,990.0,NI,BB,TS
2021143N16090,YAAS,2021-05-24 12:00:00,17.9,88.4,60.0,984.0,NI,BB,TS
2021143N16090,YAAS,2021-05-24 18:00:00,18.4,88.1,70.0,978.0,NI,BB,TS
2021143N16090,YAAS,2021-05-25 00:00:00,18.9,87.8,75.0,974.0,NI,BB,TS
2021143N16090,YAAS,2021-05-25 06:00:00,19.5,87.5,80.0,970.0,NI,BB,TS
2021143N16090,YAAS,2021-05-25 12:00:00,20.1,87.3,80.0,970.0,NI,BB,TS
2021143N16090,YAAS,2021-05-25 18:00:00,20.7,87.1,75.0,974.0,NI,BB,TS
2021143N16090,YAAS,2021-05-26 00:00:00,21.2,86.9,70.0,978.0,NI,BB,TS
2021143N16090,YAAS,2021-05-26 06:00:00,21.6,86.8,60.0,985.0,NI,BB,TS
2021143N16090,YAAS,2021-05-26 12:00:00,22.1,86.6,45.0,994.0,NI,BB,TS
2023157N11066,BIPARJOY,2023-06-06 06:00:00,11.5,66.0,30.0,1000.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-06 12:00:00,12.0,66.0,35.0,998.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-06 18:00:00,12.4,66.1,45.0,994.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-07 00:00:00,12.8,66.2,55.0,988.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-07 06:00:00,13.2,66.3,65.0,982.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-07 12:00:00,13.6,66.4,75.0,976.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-07 18:00:00,14.0,66.4,85.0,970.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-08 00:00:00,14.4,66.4,90.0,966.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-08 06:00:00,14.8,66.3,95.0,962.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-08 12:00:00,15.2,66.2,95.0,962.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-08 18:00:00,15.6,66.1,90.0,966.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-09 00:00:00,16.0,66.0,85.0,970.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-09 06:00:00,16.5,65.9,85.0,970.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-09 12:00:00,17.1,65.9,80.0,974.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-09 18:00:00,17.7,66.0,80.0,974.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-10 00:00:00,18.4,66.2,85.0,970.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-10 06:00:00,19.2,66.5,90.0,966.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-10 12:00:00,20.0,66.9,85.0,970.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-10 18:00:00,20.8,67.4,75.0,978.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-11 00:00:00,21.6,68.0,65.0,985.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-11 06:00:00,22.3,68.6,55.0,992.0,NI,AS,TS
2023157N11066,BIPARJOY,2023-06-11 12:00:00,23.0,69.3,40.0,998.0,NI,AS,TS
